104.131.190.117 [09/Nov/2017:09:05:45 +0000] "GET /static/outsidecatering/bootstrap/js/bootstrap-alert.js HTTP/1.1" 200 2403 0.000 "-" "Mozilla/5.0 (compatible; DnyzBot/1.0)" outside-events.co.uk
188.29.164.193 [09/Nov/2017:07:42:57 +0000] "GET /aqua-zumba/ HTTP/1.1" 200 11040 0.642 "http://m.facebook.com" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_1 like Mac OS X) AppleWebKit/604.3.5 (KHTML, like Gecko) Mobile/15B93 [FBAN/FBIOS;FBAV/148.0.0.45.64;FBBV/78032376;FBDV/iPhone9,4;FBMD/iPhone;FBSN/iOS;FBSV/11.1;FBSS/3;FBCR/Three;FBID/phone;FBLC/en_GB;FBOP/5;FBRV/79190227]" www.denbighshireleisure.co.uk
92.234.79.194 [05/Nov/2017:17:57:46 +0000] "GET /static/sgshared/css/smoothness/images/ui-icons_454545_256x240.png?40c8d7b73c67 HTTP/1.1" 200 4369 0.000 "http://www.hatherleymanor.com/static/sgshared/CACHE/css/cd5d870b0a9c.css" "Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36" www.hatherleymanor.com
80.169.95.30 [06/Nov/2017:11:51:35 +0000] "GET /static/hatherley/carousel_images/spa-spa-logo.png HTTP/1.1" 200 19763 0.000 "http://www.hatherleymanor.com/location/" "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko" www.hatherleymanor.com
216.158.216.27 [08/Nov/2017:04:35:37 +0000] "GET /static/hatherley/uploads/features/cheltenham-gold-cup-race-festival.jpg HTTP/1.1" 200 4770 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 10.0; rv:54.0) Gecko/20100101 Firefox/54.0" www.hatherleymanor.com
217.64.42.218 [08/Nov/2017:04:38:40 +0000] "GET /webadmin/start/index.php HTTP/1.1" 404 306 0.000 "-" "Mozilla/5.0 [en] (X11, U; OpenVAS 8.0.9)" worldab2.memset.net
87.242.255.90 [07/Nov/2017:12:09:39 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0E; .NET4.0C; Microsoft Outlook 16.0.8201; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
94.6.93.82 [05/Nov/2017:09:08:53 +0000] "GET /static/dbl/img/footer_dropdown.png HTTP/1.1" 200 1933 0.000 "http://www.denbighshireleisure.co.uk/timetable/category/swim/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1" www.denbighshireleisure.co.uk
95.149.240.250 [07/Nov/2017:08:31:27 +0000] "GET /static/letterbox/recruitment/employer/anwyl.jpg.320x160_q85_box-23%2C0%2C189%2C83_crop_detail_upscale.jpg HTTP/1.1" 200 23921 0.000 "http://www.letterboxrecruiting.co.uk/" "Mozilla/5.0 (Linux; Android 4.4.4; SM-T560 Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Safari/537.36" www.letterboxrecruiting.co.uk
86.137.25.139 [05/Nov/2017:18:04:57 +0000] "GET /static/sgshared/images/footerimg-flickr.jpg HTTP/1.1" 200 1235 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Linux; Android 7.0; F3111 Build/33.3.A.0.131) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Mobile Safari/537.36" www.hatherleymanor.com
185.14.210.117 [07/Nov/2017:10:59:26 +0000] "GET /static/innvotec/img/linkedin_profile.png HTTP/1.1" 200 3233 0.000 "http://www.innvotec.com/about-us/team/" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.innvotec.com
146.90.247.68 [06/Nov/2017:23:28:26 +0000] "GET /static/letterbox/recruitment/employer/glanbia.jpg.320x160_q85_box-0%2C47%2C800%2C447_crop_detail_upscale.jpg HTTP/1.1" 200 21441 0.000 "http://www.letterboxrecruiting.co.uk/" "Mozilla/5.0 (Linux; Android 7.0; SM-G930F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Mobile Safari/537.36" www.letterboxrecruiting.co.uk
82.38.48.106 [06/Nov/2017:22:42:31 +0000] "GET /static/sgshared/images/footerimg-youtube.jpg HTTP/1.1" 200 1574 0.000 "http://www.hatherleymanor.com/afternoon-tea/" "Mozilla/5.0 (Linux; Android 5.1.1; SM-J320FN Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Mobile Safari/537.36" www.hatherleymanor.com
92.27.4.179 [06/Nov/2017:15:30:10 +0000] "GET /static/cais/images/facebook-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; IPH 1.1.21.4019; .NET4.0E; .NET4.0C; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
23.237.4.26 [07/Nov/2017:14:46:01 +0000] "GET /our-clients/ HTTP/1.1" 200 46327 0.423 "-" "Mozilla/5.0 (compatible; AlphaBot/3.2; +http://alphaseobot.com/bot.html)" worldspangroup.ws-django.co.uk
82.132.233.79 [06/Nov/2017:08:41:18 +0000] "GET /static/dbl/img/dropdown.png HTTP/1.1" 200 13702 0.000 "http://rhylleisurecentre.denbighshireleisure.co.uk/timetable/?attraction=3&category=-1&activity=-1" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_1 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A402 Safari/604.1" rhylleisurecentre.denbighshireleisure.co.uk
216.244.66.198 [07/Nov/2017:08:55:02 +0000] "GET /robots.txt HTTP/1.1" 200 18808 0.000 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" www.sesam-web.org
87.242.255.90 [06/Nov/2017:14:24:02 +0000] "GET /static/cais/images/just-giving.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 10.0; WOW64; Trident/7.0; .NET4.0C; .NET4.0E; .NET CLR 2.0.50727; .NET CLR 3.0.30729; .NET CLR 3.5.30729; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
79.78.6.177 [07/Nov/2017:11:27:29 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; MAAR; .NET4.0E; .NET4.0C; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
92.14.159.142 [08/Nov/2017:09:06:40 +0000] "GET /static/sgshared/css/smoothness/images/ui-bg_glass_75_dadada_1x400.png?40c8d7b73c67 HTTP/1.1" 200 111 0.000 "http://www.hatherleymanor.com/static/sgshared/CACHE/css/cd5d870b0a9c.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.hatherleymanor.com
86.169.95.47 [05/Nov/2017:08:19:06 +0000] "GET /static/dbl/img/left.png HTTP/1.1" 200 8164 0.000 "http://ruthinleisurecentre.denbighshireleisure.co.uk/static/dbl/css/micro_site.css" "Mozilla/5.0 (Linux; Android 5.1.1; KFFOWI Build/LVY48F) AppleWebKit/537.36 (KHTML, like Gecko) Silk/61.2.1 like Chrome/61.0.3163.98 Safari/537.36" ruthinleisurecentre.denbighshireleisure.co.uk
177.133.95.155 [05/Nov/2017:20:21:58 +0000] "GET / HTTP/1.1" 200 71231 1.162 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1" www.worldspangroup.com
217.64.42.218 [08/Nov/2017:04:41:40 +0000] "GET /loader-wizard.php?page=phpinfo HTTP/1.1" 404 299 0.001 "-" "Mozilla/5.0 [en] (X11, U; OpenVAS 8.0.9)" worldab2.memset.net
91.125.163.187 [07/Nov/2017:18:39:14 +0000] "GET /static/dbl/img/facebook_circle.png HTTP/1.1" 200 4357 0.000 "http://www.denbighshireleisure.co.uk/swimminglessons.html" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/603.3.8 (KHTML, like Gecko)" www.denbighshireleisure.co.uk
37.115.191.49 [05/Nov/2017:23:20:52 +0000] "GET / HTTP/1.1" 200 23889 0.042 "http://14b.info/" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)" www.sarahflemingassociates.com
217.9.204.106 [08/Nov/2017:09:21:15 +0000] "GET / HTTP/1.1" 302 0 0.173 "http://gilead.ws-django.co.uk/accounts/logout/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.1.2 Safari/603.3.8" gilead.ws-django.co.uk
92.27.4.179 [06/Nov/2017:13:31:40 +0000] "GET /static/cais/images/facebook-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
212.139.34.253 [06/Nov/2017:12:25:25 +0000] "GET /static/cais/images/just-giving.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 10.0; WOW64; Trident/7.0; .NET4.0C; .NET4.0E; .NET CLR 2.0.50727; .NET CLR 3.0.30729; .NET CLR 3.5.30729; Microsoft Outlook 16.0.8528; ms-office; MSOffice 16)" cais.ws-django.co.uk
176.8.91.190 [06/Nov/2017:20:32:24 +0000] "GET /wp-includes/wlwmanifest.xml HTTP/1.1" 404 548 0.065 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" essr2015.org
79.78.7.34 [09/Nov/2017:10:07:10 +0000] "GET /static/cais/images/twitter-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
157.55.39.87 [05/Nov/2017:09:01:29 +0000] "GET /blog/2013/03/21/finest-building-llandudno-promenade/ HTTP/1.1" 200 10012 0.071 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" www.stgeorgewales.co.uk
170.148.198.156 [08/Nov/2017:11:22:05 +0000] "GET /static/innvotec/js/jquery.form.min.js HTTP/1.1" 200 6276 0.000 "http://www.innvotec.com/contact/" "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko" www.innvotec.com
109.157.75.15 [05/Nov/2017:13:25:27 +0000] "GET /static/dbl/js/slick.min.js HTTP/1.1" 200 11324 0.000 "http://denbighleisurecentre.denbighshireleisure.co.uk/" "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko" denbighleisurecentre.denbighshireleisure.co.uk
217.9.204.106 [06/Nov/2017:17:06:23 +0000] "GET /admin/jsi18n/ HTTP/1.1" 200 2540 0.009 "http://www.sesam-web.org/admin/auth/user/896/?_changelist_filters=last_login__year%3D2014%26is_active__exact%3D1" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.sesam-web.org
178.154.200.28 [08/Nov/2017:08:19:34 +0000] "GET /troop-cafe/www.livingroom-cardiff.com/beattheodds/beattheodds.html HTTP/1.1" 404 10964 0.044 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" www.cais.co.uk
82.145.46.102 [05/Nov/2017:23:10:15 +0000] "GET /gallery/picture/car-park.html HTTP/1.1" 200 4628 0.023 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)" www.vectorex.co.uk
192.194.132.252 [08/Nov/2017:22:40:29 +0000] "GET /static/dbl/css/style.css HTTP/1.1" 200 7978 0.000 "http://denbighleisurecentre.denbighshireleisure.co.uk/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) GSA/38.0.172903409 Mobile/14G60 Safari/602.1" denbighleisurecentre.denbighshireleisure.co.uk
79.78.7.34 [08/Nov/2017:14:38:35 +0000] "GET /static/cais/images/facebook-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
5.67.216.156 [07/Nov/2017:15:56:09 +0000] "GET /static/jquery/fancybox/jquery.fancybox-1.3.4.css?v=1 HTTP/1.1" 200 2060 0.000 "http://www.hatherleymanor.com/sunday-lunch/" "Mozilla/5.0 (iPad; CPU OS 8_4_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12H321 Safari/600.1.4" www.hatherleymanor.com
79.78.7.34 [07/Nov/2017:09:09:47 +0000] "GET /static/cais/images/facebook-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 10.0; WOW64; Trident/7.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
217.9.204.106 [09/Nov/2017:08:33:36 +0000] "GET /admin/jsi18n/ HTTP/1.1" 200 2384 0.008 "http://clwydalyn.ws-django.co.uk/admin/team/person/add/?_changelist_filters=q%3DAnna%2B" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.89 Safari/537.36" clwydalyn.ws-django.co.uk
86.144.88.147 [06/Nov/2017:09:40:57 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.3; Microsoft Outlook 14.0.7189; ms-office; MSOffice 14)" cais.ws-django.co.uk
79.73.107.225 [06/Nov/2017:12:38:17 +0000] "GET /static/dbl/css/timetable.css HTTP/1.1" 200 745 0.000 "http://www.denbighshireleisure.co.uk/timetable/category/swim/" "Mozilla/5.0 (iPad; CPU OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1" www.denbighshireleisure.co.uk
117.132.159.78 [06/Nov/2017:14:00:15 +0000] "HEAD http://78.31.109.51:80/db/db-admin/ HTTP/1.1" 404 0 0.001 "-" "Mozilla/5.0 Jorgee" 78.31.109.51
92.27.4.179 [07/Nov/2017:10:53:55 +0000] "GET /static/cais/images/facebook-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; IPH 1.1.21.4019; .NET4.0E; .NET4.0C; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
86.129.7.122 [09/Nov/2017:00:18:24 +0000] "GET /aqua-zumba/ HTTP/1.1" 200 11040 0.644 "http://m.facebook.com/" "Mozilla/5.0 (Linux; Android 7.1.1; F5121 Build/34.3.A.0.238; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.98 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/149.0.0.40.71;]" www.denbighshireleisure.co.uk
92.27.91.46 [06/Nov/2017:15:04:38 +0000] "GET /static/cais/images/instagram-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
194.66.206.5 [09/Nov/2017:10:11:35 +0000] "GET /static/dbl/css/style.css HTTP/1.1" 200 7978 0.000 "http://stasaphleisurecentre.denbighshireleisure.co.uk/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:56.0) Gecko/20100101 Firefox/56.0" stasaphleisurecentre.denbighshireleisure.co.uk
207.46.13.92 [08/Nov/2017:17:36:49 +0000] "GET /about/team/maria/ HTTP/1.1" 200 7082 0.709 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" www.worldspangroup.com
195.2.244.193 [07/Nov/2017:16:46:04 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 200 3260 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8326; ms-office; MSOffice 16)" cais.ws-django.co.uk
86.188.74.84 [05/Nov/2017:19:19:37 +0000] "GET /static/dbl/img/footer_dcc.png HTTP/1.1" 200 26171 0.000 "http://www.denbighshireleisure.co.uk/ruthinhome.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1" www.denbighshireleisure.co.uk
148.252.128.236 [06/Nov/2017:12:27:45 +0000] "GET /blog/2017/10/18/spa-hatherley-manor-almost-here/?utm_content=bufferb301e&utm_medium=social&utm_source=facebook.com&utm_campaign=buffer HTTP/1.1" 200 8818 0.040 "http://m.facebook.com/" "Mozilla/5.0 (Linux; Android 6.0.1; SM-A320FL Build/MMB29K; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.98 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/148.0.0.51.62;]" www.hatherleymanor.com
145.239.68.181 [07/Nov/2017:02:06:29 +0000] "GET /casestudies/desire-succeed/ HTTP/1.1" 200 11756 0.065 "-" "8LEGS" www.cais.co.uk
92.13.57.31 [06/Nov/2017:21:46:36 +0000] "GET /static/innvotec/css/slick-theme.css HTTP/1.1" 200 974 0.000 "http://www.innvotec.com/capital-appreciation-products/anglo-scientific-eis-fund/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.innvotec.com
31.111.57.76 [08/Nov/2017:09:23:06 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 200 3260 0.000 "-" "Mozilla/5.0 (Linux; U; Android 5.1.1; en-gb; LG-K120 Build/LMY47V) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30" cais.ws-django.co.uk
79.78.7.34 [07/Nov/2017:15:37:53 +0000] "GET /static/cais/images/twitter-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
188.163.75.12 [05/Nov/2017:15:11:37 +0000] "GET / HTTP/1.1" 200 25991 0.069 "http://www.zacreditom.ru/statyi/kak_poluchit_kreditnuju_kartu_tinkoff/2017-09-08-93" "Mozilla/4.79 [en] (Windows NT 5.0; U)" www.merrion-hotel.com
217.9.204.106 [08/Nov/2017:09:19:11 +0000] "GET /admin/auth/user/?is_active__exact=1&last_login__year=2014 HTTP/1.1" 200 4669 0.246 "http://www.sesam-web.org/admin/auth/user/?is_active__exact=1" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.sesam-web.org
157.55.39.99 [06/Nov/2017:18:31:50 +0000] "GET /event/individual-and-group-travel/ HTTP/1.1" 200 7321 0.885 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" www.worldspangroup.com
212.159.160.123 [06/Nov/2017:13:08:40 +0000] "GET /static/cais/images/facebook-email.png HTTP/1.1" 304 0 0.015 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
217.9.204.106 [06/Nov/2017:10:30:57 +0000] "GET /admin/centres/centre/ HTTP/1.1" 200 3949 0.115 "http://www.sesam-web.org/admin/centres/" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.sesam-web.org
104.236.250.136 [06/Nov/2017:19:17:58 +0000] "GET /events/calendar/7/1988/ HTTP/1.1" 200 8173 0.106 "http://www.st-gerards.org/events/calendar/8/1988/" "Mozilla/5.0 (compatible; spbot/5.0.3; +http://OpenLinkProfiler.org/bot )" www.st-gerards.org
87.242.255.90 [07/Nov/2017:13:55:33 +0000] "GET /static/cais/images/facebook-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0E; .NET4.0C; Microsoft Outlook 16.0.8201; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
46.31.87.210 [07/Nov/2017:17:50:39 +0000] "GET /static/sgshared/images/bx-prev.gif?40c8d7b73c67 HTTP/1.1" 200 168 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko" www.hatherleymanor.com
62.210.129.246 [07/Nov/2017:09:58:12 +0000] "GET / HTTP/1.1" 200 5667 0.980 "-" "Mozilla/5.0 (Windows NT 5.1; rv:7.0.1) Gecko/20100101 Firefox/7.0.1" sarahflemingassociates.com
69.162.124.235 [07/Nov/2017:02:53:33 +0000] "HEAD / HTTP/1.1" 200 0 0.172 "http://www.st-gerards.org/" "Mozilla/5.0+(compatible; UptimeRobot/2.0; http://www.uptimerobot.com/)" www.st-gerards.org
89.193.151.228 [08/Nov/2017:09:13:32 +0000] "GET /static/cais/images/twitter-email.png HTTP/1.1" 200 3277 0.000 "-" "Mozilla/5.0 (Linux; U; Android 5.1.1; en-gb; LG-K120 Build/LMY47V) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30" cais.ws-django.co.uk
80.192.211.70 [05/Nov/2017:17:14:04 +0000] "GET /static/hatherley/carousel_images/restaurant-dewinton-restaurant-4.jpg HTTP/1.1" 200 175041 0.508 "http://www.hatherleymanor.com/sunday-lunch/" "Mozilla/5.0 (iPad; CPU OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.0 Mobile/14G60 Safari/602.1" www.hatherleymanor.com
38.132.198.58 [08/Nov/2017:01:30:19 +0000] "GET /static/hatherley/carousel_images/spa-an-environment-that-encourages-pure-relaxation.jpg HTTP/1.1" 200 154062 0.281 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:57.0) Gecko/20100101 Firefox/57.0" www.hatherleymanor.com
34.251.202.157 [05/Nov/2017:15:34:51 +0000] "GET /search/&page=5 HTTP/1.0" 404 8333 0.043 "-" "IDG/UK (http://spaziodati.eu/)" www.letterboxrecruiting.co.uk
176.25.178.82 [08/Nov/2017:12:10:25 +0000] "GET /static/cais/images/instagram-email.png HTTP/1.1" 200 3310 0.000 "-" "Mozilla/5.0 (Linux; U; Android 5.1.1; en-gb; LG-K120 Build/LMY47V) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30" cais.ws-django.co.uk
46.229.168.73 [09/Nov/2017:07:15:34 +0000] "GET /events/event_date/2094/www.livingroom-cardiff.com/beattheodds/www.livingroom-cardiff.com/beattheodds/www.livingroom-cardiff.com/beattheodds/www.livingroom-cardiff.com/beattheodds HTTP/1.1" 404 10964 1.464 "-" "Mozilla/5.0 (compatible; SemrushBot/1.2~bl; +http://www.semrush.com/bot.html)" www.cais.co.uk
62.254.181.68 [08/Nov/2017:13:45:44 +0000] "GET /static/wotga/tours/grouptour/phil-coates-get-know-newport.jpg.240x270_q85_box-380%2C0%2C1918%2C1728_crop_detail_upscale.jpg HTTP/1.1" 200 37329 0.000 "http://www.wotga.com/" "Mozilla/5.0 (iPad; CPU OS 9_3_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13E238 Safari/601.1" www.wotga.com
23.237.4.26 [08/Nov/2017:08:20:03 +0000] "GET /centres/centre/maudsley-simulation/ HTTP/1.1" 200 17787 0.088 "-" "Mozilla/5.0 (compatible; AlphaBot/3.2; +http://alphaseobot.com/bot.html)" www.sesam-web.org
94.175.230.241 [07/Nov/2017:12:39:07 +0000] "GET /celebrations/ HTTP/1.1" 200 8844 0.176 "http://www.hatherleymanor.com/country-dining/" "Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-G930F/G930FXXU1APB4 Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.4 Chrome/51.0.2704.106 Mobile Safari/537.36" www.hatherleymanor.com
217.64.42.218 [08/Nov/2017:04:40:18 +0000] "GET /cms/index.php/teachers.html?\x22/><script>alert(/openvas-xss-test/)</script> HTTP/1.1" 404 309 0.000 "-" "Mozilla/5.0 [en] (X11, U; OpenVAS 8.0.9)" worldab2.memset.net
